id,content,creator,link,img_url,nlp
5168278378643985,生物系这么少？,NICK_2026,https://m.weibo.cn/detail/5167879708475529,,
5168167141773321,图源｜融媒体中心丁梓嫣,湘潭大学团委,https://m.weibo.cn/detail/5168083552961993,https://wx1.sinaimg.cn/large/78a90b20gy1i1k0g4q714j20u013yqau.jpg,积极
5168281113856483,你好还需要吗？我是直系学姐，互关一下,yourname心,https://m.weibo.cn/detail/5168155597211010,,积极
5168335369279458,郭广昌总认识吧？,不知肉味不听箫韶,https://m.weibo.cn/detail/5167879708475529,,
5168322968557530,你更丑,小葵花妈妈课堂开课了_,https://m.weibo.cn/detail/5167745073156651,"https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf44bwsj316o1kw4qp.jpg,https://wx3.sinaimg.cn/large/0074YhRdgy1i1jwf53zioj311y1f57sq.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf69azej316o1kw1kx.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfaybkfj31n626xqv5.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfcp7mjj32c03401kz.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwffno3tj32c03401kz.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfha7jvj32c0354kjm.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf2s460j32c0341hdu.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfmrqtij33402c0qv5.jpg",消极
5168221230990163,是谁让美女这么不开心,汉堡吃了小青龙,https://m.weibo.cn/detail/5167745073156651,"https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf44bwsj316o1kw4qp.jpg,https://wx3.sinaimg.cn/large/0074YhRdgy1i1jwf53zioj311y1f57sq.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf69azej316o1kw1kx.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfaybkfj31n626xqv5.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfcp7mjj32c03401kz.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwffno3tj32c03401kz.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfha7jvj32c0354kjm.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf2s460j32c0341hdu.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfmrqtij33402c0qv5.jpg",消极
5168171235672746,毕业快乐啊！！！,pppppe酱,https://m.weibo.cn/detail/5167652160145226,"https://wx4.sinaimg.cn/large/006mxYtpgy1i1jlqo1y41j31900u0n6n.jpg,https://wx2.sinaimg.cn/large/006mxYtpgy1i1jlqopgt3j318z0u046e.jpg,https://wx1.sinaimg.cn/large/006mxYtpgy1i1jlqn6zufj318z0u0thi.jpg,https://wx4.sinaimg.cn/large/006mxYtpgy1i1jlqu9wjtj318z0u0n68.jpg,https://wx3.sinaimg.cn/large/006mxYtpgy1i1jlqqt49kj34mo334u0z.jpg,https://wx1.sinaimg.cn/large/006mxYtpgy1i1jlqtcorhj34mo334b2b.jpg",积极
5168280736105914,追梦路上的加油站加油哦！,吃瓜罗伯特,https://m.weibo.cn/detail/5168280349442960,https://wx1.sinaimg.cn/large/78a90b20gy1i1ldp0qjt9j20u015e78n.jpg,积极
5168307612943243,央国企,栽松邀风2023,https://m.weibo.cn/detail/5167879708475529,,
5168336451411361,520快乐愿好运常伴你,渝车车,https://m.weibo.cn/detail/5167886748615324,,
5168305803627598,要不……给你介绍联系直系的学姐你问问呐？？？（丝我就行～）,芒果慕斯最棒,https://m.weibo.cn/detail/5168155597211010,,积极
5168294650711223,姐妹毕业快乐,摆烂鱿鱼干x,https://m.weibo.cn/detail/5168098493333889,"https://wx2.sinaimg.cn/large/006750QMgy1i1l0vk96z9j32gw3pcnpg.jpg,https://wx4.sinaimg.cn/large/006750QMgy1i1l10k0s46j32bc3344qt.jpg,https://wx3.sinaimg.cn/large/006750QMgy1i1l10lfc9cj31900u0gw7.jpg,https://wx4.sinaimg.cn/large/006750QMgy1i1l0vt169hj321g3l9u0x.jpg,https://wx2.sinaimg.cn/large/006750QMgy1i1l10m2ij6j30u0140104.jpg,https://wx3.sinaimg.cn/large/006750QMgy1i1l0uatvy7j30u0140thc.jpg",积极
5168263906460595,在「小南学长」的威信公众号上，有很多考研专业课真题资料和直系，可以去看看,158葛乐,https://m.weibo.cn/detail/5168155597211010,,中立
5168286547578497,好丑啊,用户7416931278,https://m.weibo.cn/detail/5167745073156651,"https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf44bwsj316o1kw4qp.jpg,https://wx3.sinaimg.cn/large/0074YhRdgy1i1jwf53zioj311y1f57sq.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf69azej316o1kw1kx.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfaybkfj31n626xqv5.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfcp7mjj32c03401kz.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwffno3tj32c03401kz.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfha7jvj32c0354kjm.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf2s460j32c0341hdu.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfmrqtij33402c0qv5.jpg",积极
5168345500095500,520快乐愿好运常伴你,渝车车,https://m.weibo.cn/detail/5167886748615324,,
5168344955355802,不捐,可惜不是你-O_o,https://m.weibo.cn/detail/5167765145261738,,
5167859518669357,恭喜恭喜??????,一道白白,https://m.weibo.cn/detail/5167826015092994,"https://wx4.sinaimg.cn/large/b1b7fdc1gy1i1k5jfpt7fj23b04eonpe.jpg,https://wx3.sinaimg.cn/large/b1b7fdc1gy1i1k5k8yzmij220d2ohb0e.jpg,https://wx1.sinaimg.cn/large/b1b7fdc1gy1i1k5jcbf0jj23b04eo7wi.jpg,https://wx4.sinaimg.cn/large/b1b7fdc1ly1i1k5jqbwfij21hc0u0wf8.jpg",积极
5167966287302578,,心升明月linxi,https://m.weibo.cn/detail/5167931298152994,,
5167992568810388,说到考研名师只剩下呵呵了,方寸已乱,https://m.weibo.cn/detail/5167802890850916,,消极
5168004272228153,我是文科，我不歧视文科，但也承认文科有很多让人歧视的地方，尤其是西方社会科学那部分。但我不知道你什么逻辑，有人捐款，所以不能再歧视了？那我现在歧视你了，就凭你这句话！,月薪三千的中产,https://m.weibo.cn/detail/5167915948050152,https://wx3.sinaimg.cn/large/0076qYpPgy1i1k2622fi8j30u00hywop.jpg,
5168044496126226,,攀星candy,https://m.weibo.cn/detail/5167947656991714,"https://wx4.sinaimg.cn/large/94f42803ly1i1k7eiy6jcj21ea0zjq68.jpg,https://wx3.sinaimg.cn/large/94f42803ly1i1k7ejwtj1j20z60l6juf.jpg",
5168045246121660,牛??,有熊哥哥,https://m.weibo.cn/detail/5168038252908647,"https://wx2.sinaimg.cn/large/7b64f2a5ly1i1ktlalbqgj20ra0k50ui.jpg,https://wx1.sinaimg.cn/large/7b64f2a5ly1i1ktlawgqwj20u00gtabn.jpg,https://wx2.sinaimg.cn/large/7b64f2a5ly1i1ktlb4ylhj20u00k0abx.jpg,https://wx1.sinaimg.cn/large/7b64f2a5ly1i1ktlblaj3j20u0110q76.jpg",中立
5167950212629286,捐到我妈账户,暴躁小猫只能摸头,https://m.weibo.cn/detail/5167765145261738,,
5167953847781088,#拜登癌细胞扩散至骨骼#划重点：男性40-49岁之间，应该每年检查血清PSA,新浪健康,https://m.weibo.cn/detail/5167946389523404,"https://wx1.sinaimg.cn/large/541ca444ly1i1kjjqervpj20m80vjk0f.jpg,https://wx2.sinaimg.cn/large/541ca444ly1i1kjjqelh4j20m80qygrw.jpg",
5167909510579415,转发微博,校长克扣工资,https://m.weibo.cn/detail/5167768309862390,,
5167940934303855,,亲的喵,https://m.weibo.cn/detail/5167594042819685,,
5167953353376384,点赞,滁州文化旅游,https://m.weibo.cn/detail/5167948448663990,,积极
5167952048426295,,陶晟磊律师13952754193,https://m.weibo.cn/detail/5167946049523109,https://wx3.sinaimg.cn/large/7a5844ffgy1i1kjifd96qj23uo260x6q.jpg,
5167964848656670,,女巫林,https://m.weibo.cn/detail/5167933563339443,,
5167978481455257,太宰，智伯摇染于智国张仪,核康信息生活馆,https://m.weibo.cn/detail/5167976563344678,,积极
5167946024357364,哎，这事还是被捅出去了,中南路刘菲特,https://m.weibo.cn/detail/5167940012082764,https://wx1.sinaimg.cn/large/44d512fbly1i1ki6mkroij20k90pc43p.jpg,
5168016075261032,,栀蓝198612,https://m.weibo.cn/detail/5167947656991714,"https://wx4.sinaimg.cn/large/94f42803ly1i1k7eiy6jcj21ea0zjq68.jpg,https://wx3.sinaimg.cn/large/94f42803ly1i1k7ejwtj1j20z60l6juf.jpg",
5168101810767487,必须的,柚紫王,https://m.weibo.cn/detail/5167814269732297,"https://wx3.sinaimg.cn/large/005ZQOpBgy1i1k49zijlsj32bj33ju0x.jpg,https://wx4.sinaimg.cn/large/005ZQOpBgy1i1k4a3kdwcj32c02c0kjl.jpg",中立
5167941188584557,,榴莲牛奶糊涂涂,https://m.weibo.cn/detail/5167594042819685,,
5167991039464669,哈哈哈你先算算,滴答爱宝宝爱读书,https://m.weibo.cn/detail/5167960160732751,https://wx1.sinaimg.cn/large/006PB6t2gy1i1kl365n0ej30df0jc0zc.jpg,积极
5168098518503452,毕业啦！未来可期，星辰大海在等你们～??????,你的赛博闺蜜,https://m.weibo.cn/detail/5168098493333889,"https://wx2.sinaimg.cn/large/006750QMgy1i1l0vk96z9j32gw3pcnpg.jpg,https://wx4.sinaimg.cn/large/006750QMgy1i1l10k0s46j32bc3344qt.jpg,https://wx3.sinaimg.cn/large/006750QMgy1i1l10lfc9cj31900u0gw7.jpg,https://wx4.sinaimg.cn/large/006750QMgy1i1l0vt169hj321g3l9u0x.jpg,https://wx2.sinaimg.cn/large/006750QMgy1i1l10m2ij6j30u0140104.jpg,https://wx3.sinaimg.cn/large/006750QMgy1i1l0uatvy7j30u0140thc.jpg",积极
5167940626549457,,哪壶不开提哪糊,https://m.weibo.cn/detail/5167588478026077,,
5167985687004439,#复旦一校友匿名向学校捐款1亿元#,哈喽风雨花,https://m.weibo.cn/detail/5167933563339443,,
5168021735998201,牛牛牛,绵绵儿哒,https://m.weibo.cn/detail/5167964380201104,https://wx1.sinaimg.cn/large/6ac74910gy1i1klm4yvfuj235s2dce83.jpg,中立
5168038196545775,约,樊城未央,https://m.weibo.cn/detail/5167964380201104,https://wx1.sinaimg.cn/large/6ac74910gy1i1klm4yvfuj235s2dce83.jpg,积极
5168042075751269,你一个人带阿润去玩的吗,易只烊_,https://m.weibo.cn/detail/5167737353801884,"https://wx4.sinaimg.cn/large/844ef41fgy1i1jvggm29cj235s2dchdy.jpg,https://wx3.sinaimg.cn/large/844ef41fgy1i1jvgitpr8j235s2dc4qr.jpg",积极
5168067790770595,命运试图击垮他，却让他变得更强大,快给我麦克风唱白石洲,https://m.weibo.cn/detail/5168038252908647,"https://wx2.sinaimg.cn/large/7b64f2a5ly1i1ktlalbqgj20ra0k50ui.jpg,https://wx1.sinaimg.cn/large/7b64f2a5ly1i1ktlawgqwj20u00gtabn.jpg,https://wx2.sinaimg.cn/large/7b64f2a5ly1i1ktlb4ylhj20u00k0abx.jpg,https://wx1.sinaimg.cn/large/7b64f2a5ly1i1ktlblaj3j20u0110q76.jpg",积极
5168165077125896,滴滴,小鱼鸡蛋仔cc,https://m.weibo.cn/detail/5168155597211010,,积极
5167962941034242,下雨把裤边弄湿了，长沙热的身上也是黏黏的，喉咙有点痛再加上生理期第一天但是还是舍不得回去,Aaaspiranttt_,https://m.weibo.cn/detail/5167962324730133,"https://wx2.sinaimg.cn/large/006x9MMGgy1i1klcm8hc5j33402c01ky.jpg,https://wx2.sinaimg.cn/large/006x9MMGgy1i1klcq0kkxj33402c0b2d.jpg,https://wx2.sinaimg.cn/large/006x9MMGgy1i1klct247qj32c03404qr.jpg,https://wx3.sinaimg.cn/large/006x9MMGgy1i1klcwpdp0j32c0340b2b.jpg,https://wx3.sinaimg.cn/large/006x9MMGgy1i1kld1c6dzj32c0340kjm.jpg,https://wx4.sinaimg.cn/large/006x9MMGgy1i1kld48hegj32c0340e82.jpg,https://wx2.sinaimg.cn/large/006x9MMGgy1i1kld8ijgsj33402c0kjn.jpg,https://wx3.sinaimg.cn/large/006x9MMGgy1i1kldbhg8oj32c0340e82.jpg,https://wx2.sinaimg.cn/large/006x9MMGgy1i1kldfe0qnj32c0340b2a.jpg",消极
5168109002691189,图源｜小红书墩墩黄麻猫,湘潭大学三翼青媒融媒体中心,https://m.weibo.cn/detail/5168107970630838,https://wx4.sinaimg.cn/large/6852231cgy1i1k3t8hucij20t312ugtx.jpg,积极
5167999234869489,可以来个郑州吗,#NAME?,https://m.weibo.cn/detail/5167970307019602,"https://wx2.sinaimg.cn/large/6967c9b3ly1i1jjdi77xbj20zk1ioe81.jpg,https://wx1.sinaimg.cn/large/6967c9b3ly1i1jjdk934yj20wr1ed7fr.jpg,https://wx4.sinaimg.cn/large/6967c9b3ly1i1jjdoeuf3j20wr19cn7e.jpg,https://wx3.sinaimg.cn/large/6967c9b3ly1i1jjdr3zq8j20wr1bydps.jpg,https://wx1.sinaimg.cn/large/6967c9b3ly1i1jjdtrnz6j20wr1c2wq5.jpg,https://wx2.sinaimg.cn/large/6967c9b3ly1i1jjdwmdejj20wr1e5qeo.jpg,https://wx4.sinaimg.cn/large/6967c9b3ly1i1jjdzm00gj20wr1bpwon.jpg,https://wx1.sinaimg.cn/large/6967c9b3ly1i1jje24k71j20u00w4qds.jpg",积极
5167815834993859,我就是艺术生，国家法律十几年前开始就明确规定艺术类专业不得转入其他类别专业,在下梓睿,https://m.weibo.cn/detail/5167663945877778,,中立
